userId;movieId;rating;timestamp;timeofday;dayofweek
279;820;4;1998-01-16 21:09:15;4;0
279;827;1;1998-02-25 17:09:37;2;0
279;831;5;1997-10-01 22:17:37;4;0
279;832;3;1997-12-06 02:37:34;4;1
279;841;4;1997-11-15 05:48:13;0;1
279;853;1;1998-03-21 03:37:13;4;1
279;871;4;1997-09-26 18:10:10;2;0
279;919;3;1998-04-18 01:57:43;4;1
279;940;5;1998-03-06 02:32:39;4;0
279;952;3;1997-09-26 17:57:56;2;0
279;982;3;1997-09-26 18:25:14;2;0
279;992;4;1998-03-06 02:32:39;4;0
279;998;5;1997-09-26 22:44:43;4;0
279;1000;4;1997-09-26 22:51:53;4;0
279;1007;4;1997-11-15 05:44:54;0;1
279;1011;3;1997-09-26 18:25:14;2;0
279;1017;3;1997-09-26 18:01:31;2;0
279;1032;3;1997-11-27 21:39:17;4;0
279;1035;3;1997-09-26 21:38:55;4;0
279;1047;4;1998-04-18 01:57:43;4;1
279;1048;1;1998-01-28 19:25:33;3;0
279;1052;4;1998-03-21 03:36:48;4;1
279;1093;4;1997-09-26 18:25:30;2;0
279;1095;1;1998-01-28 19:41:20;3;0
279;1108;1;1998-04-10 02:11:13;4;0
279;1110;3;1997-09-26 20:56:19;3;0
279;1113;3;1998-03-02 02:33:55;4;0
279;1118;3;1997-09-26 21:50:31;4;0
279;1120;3;1998-03-29 22:06:29;4;1
279;1133;2;1998-04-10 01:59:58;4;0
279;1142;1;1998-03-24 23:03:23;4;0
279;1151;2;1997-10-01 22:23:04;4;0
279;1162;3;1997-09-26 22:52:14;4;0
279;1180;2;1998-03-24 23:10:34;4;0
279;1181;4;1997-09-26 22:46:41;4;0
279;1182;3;1997-09-26 22:52:50;4;0
279;1209;4;1997-09-26 22:52:30;4;0
279;1219;3;1997-10-01 22:19:18;4;0
279;1228;4;1998-03-24 22:53:11;4;0
279;1230;3;1998-03-29 22:06:29;4;1
279;1231;4;1997-09-26 22:39:43;4;0
279;1239;1;1998-01-16 20:34:42;3;0
279;1240;1;1998-04-10 02:13:24;4;0
279;1247;2;1997-09-30 22:52:04;4;0
279;1271;4;1997-09-30 22:53:19;4;0
279;1291;4;1997-09-26 18:15:08;2;0
279;1312;3;1998-03-24 23:09:22;4;0
279;1336;1;1997-09-26 18:25:53;2;0
279;1376;4;1998-01-28 19:44:40;3;0
279;1411;3;1998-01-11 22:09:05;4;1
279;1413;5;1997-09-26 22:53:54;4;0
279;1428;3;1998-02-26 03:53:29;4;0
279;1484;3;1997-09-26 20:59:47;3;0
279;1487;1;1997-09-26 22:47:56;4;0
279;1489;3;1998-03-29 22:01:24;4;1
279;1492;4;1998-02-25 18:20:06;2;0
279;1493;1;1998-02-26 03:51:08;4;0
279;1495;4;1998-03-15 17:56:05;2;1
279;1497;2;1998-03-24 23:02:56;4;0
279;1498;4;1998-03-29 22:01:24;4;1
279;1500;5;1997-09-26 20:43:33;3;0
279;1501;1;1998-03-07 00:51:38;4;1
280;1;4;1998-04-04 14:33:46;2;1
280;4;3;1998-04-04 14:38:53;2;1
280;5;4;1998-04-04 14:44:26;2;1
280;7;4;1998-04-04 14:33:05;2;1
280;11;5;1998-04-04 14:36:10;2;1
280;38;3;1998-04-04 14:57:12;2;1
280;40;5;1998-04-04 14:53:34;2;1
280;50;3;1998-04-04 14:43:47;2;1
280;53;5;1998-04-04 15:09:04;2;1
280;54;2;1998-04-04 14:55:47;2;1
280;62;3;1998-04-04 14:55:47;2;1
280;69;4;1998-04-04 14:30:42;2;1
280;73;3;1998-04-04 14:38:35;2;1
280;82;2;1998-04-04 14:42:05;2;1
280;86;4;1998-04-04 14:34:35;2;1
280;92;3;1998-04-04 14:32:46;2;1
280;95;5;1998-04-04 14:36:10;2;1
280;96;4;1998-04-04 14:37:44;2;1
280;99;2;1998-04-04 14:34:35;2;1
280;100;3;1998-04-04 14:33:05;2;1
280;102;5;1998-04-04 14:48:48;2;1
280;117;5;1998-04-04 14:32:46;2;1
280;125;2;1998-04-04 14:45:48;2;1
280;127;5;1998-04-04 15:09:04;2;1
280;128;3;1998-04-04 14:46:28;2;1
280;132;4;1998-04-04 14:44:50;2;1
280;135;4;1998-04-04 14:35:52;2;1
280;144;2;1998-04-04 14:35:14;2;1
280;145;3;1998-04-04 15:03:18;2;1
280;153;5;1998-04-04 14:38:01;2;1
280;157;3;1998-04-04 14:38:53;2;1
280;159;4;1998-04-04 14:59:04;2;1
280;180;4;1998-04-04 14:34:13;2;1
280;181;3;1998-04-04 14:47:28;2;1
280;195;3;1998-04-04 14:31:43;2;1
280;202;3;1998-04-04 14:44:50;2;1
280;204;3;1998-04-04 14:37:23;2;1
280;210;2;1998-04-04 14:33:05;2;1
280;225;4;1998-04-04 14:59:34;2;1
280;227;3;1998-04-04 15:02:33;2;1
280;230;3;1998-04-04 15:02:33;2;1
280;231;3;1998-04-04 14:59:34;2;1
280;234;3;1998-04-04 14:40:03;2;1
280;237;3;1998-04-04 14:37:04;2;1
280;265;4;1998-04-04 14:36:28;2;1
280;274;5;1998-04-04 14:46:28;2;1
280;282;3;1998-04-04 14:33:46;2;1
280;286;4;1998-04-04 14:29:45;2;1
280;288;5;1998-04-04 14:29:44;2;1
280;316;5;1998-04-04 14:29:44;2;1
280;322;4;1998-04-04 14:29:45;2;1
280;323;2;1998-04-04 14:28:26;2;1
280;381;3;1998-04-04 14:42:05;2;1
280;387;4;1998-04-04 14:59:34;2;1
280;404;3;1998-04-04 14:45:14;2;1
280;419;3;1998-04-04 14:44:07;2;1
280;420;3;1998-04-04 14:56:56;2;1
280;431;4;1998-04-04 14:52:11;2;1
280;448;3;1998-04-04 14:56:05;2;1
280;449;3;1998-04-04 15:05:24;2;1
280;465;3;1998-04-04 14:45:48;2;1
280;468;4;1998-04-04 15:00:28;2;1
280;472;2;1998-04-04 15:01:26;2;1
280;476;5;1998-04-04 15:09:04;2;1
280;483;4;1998-04-04 14:44:26;2;1
280;499;4;1998-04-04 14:34:56;2;1
280;508;3;1998-04-04 14:34:13;2;1
280;538;5;1998-04-04 14:29:45;2;1
280;540;3;1998-04-04 15:05:04;2;1
280;542;3;1998-04-04 15:03:19;2;1
280;544;4;1998-04-04 14:48:22;2;1
280;554;1;1998-04-04 14:59:58;2;1
280;559;3;1998-04-04 14:53:03;2;1
280;566;4;1998-04-04 14:46:28;2;1
280;568;2;1998-04-04 14:44:07;2;1
280;571;3;1998-04-04 15:05:38;2;1
280;576;3;1998-04-04 15:04:36;2;1
280;586;4;1998-04-04 14:57:51;2;1
280;629;4;1998-04-04 14:57:32;2;1
280;631;5;1998-04-04 14:39:11;2;1
280;655;3;1998-04-04 14:33:20;2;1
280;663;4;1998-04-04 14:39:43;2;1
280;690;2;1998-04-04 14:26:04;2;1
280;692;3;1998-04-04 14:43:03;2;1
280;693;3;1998-04-04 14:43:47;2;1
280;715;2;1998-04-04 14:42:25;2;1
280;722;3;1998-04-04 15:02:02;2;1
280;723;5;1998-04-04 14:57:33;2;1
280;735;2;1998-04-04 14:34:35;2;1
280;736;2;1998-04-04 14:32:21;2;1
280;756;4;1998-04-04 14:54:09;2;1
280;780;4;1998-04-04 14:58:17;2;1
280;781;4;1998-04-04 14:54:59;2;1
280;790;4;1998-04-04 15:00:13;2;1
280;845;3;1998-04-04 14:42:05;2;1
280;934;2;1998-04-04 15:04:51;2;1
280;942;5;1998-04-04 14:50:31;2;1
280;975;4;1998-04-04 15:04:12;2;1
280;977;3;1998-04-04 14:55:23;2;1
280;1015;3;1998-04-04 14:53:51;2;1
280;1028;5;1998-04-04 15:04:36;2;1
280;1047;3;1998-04-04 14:58:17;2;1
280;1049;2;1998-04-04 15:08:06;2;1
280;1060;3;1998-04-04 14:47:58;2;1
280;1168;5;1998-04-04 15:09:04;2;1
280;1181;2;1998-04-04 14:34:56;2;1
280;1313;5;1998-04-04 14:29:44;2;1
280;1401;5;1998-04-04 14:41:21;2;1
280;1459;4;1998-04-04 14:55:47;2;1
280;1478;4;1998-04-04 14:44:50;2;1
280;1479;3;1998-04-04 15:07:37;2;1
281;258;2;1997-12-04 01:54:17;4;0
281;322;4;1997-12-04 01:59:49;4;0
281;332;4;1997-12-04 01:56:43;4;0
281;338;2;1997-12-04 01:54:17;4;0
281;538;4;1997-12-04 01:55:20;4;0
281;682;3;1997-12-04 01:55:19;4;0
281;877;4;1997-12-04 01:57:23;4;0
281;938;2;1997-12-04 01:59:49;4;0
281;989;2;1997-12-04 01:59:49;4;0
282;258;5;1997-11-19 14:22:47;2;0
282;269;4;1997-11-19 14:22:27;2;0
282;271;3;1997-12-09 21:28:39;4;0
282;288;4;1997-11-19 14:22:47;2;0
282;294;4;1997-11-19 14:25:25;2;0
282;302;5;1997-11-19 14:22:27;2;0
282;305;4;1997-11-19 14:22:27;2;0
282;307;3;1997-12-09 21:27:55;4;0
282;325;1;1997-12-09 21:30:44;4;0
282;327;5;1997-11-19 14:23:37;2;0
282;338;3;1997-11-19 14:24:28;2;0
282;879;2;1997-11-19 14:25:04;2;0
283;24;4;1997-11-12 01:24:27;4;0
283;42;5;1997-11-12 01:32:13;4;0
283;50;5;1997-11-12 01:12:14;4;0
283;70;4;1997-11-12 01:30:06;4;0
283;83;4;1997-11-12 01:30:39;4;0
283;95;5;1997-11-12 01:26:05;4;0
283;125;5;1997-11-12 01:15:47;4;0
283;186;5;1997-11-12 01:30:39;4;0
283;194;4;1997-11-12 01:31:35;4;0
283;209;4;1997-11-12 01:31:11;4;0
283;210;5;1997-11-12 01:30:06;4;0
283;216;4;1997-11-12 01:30:06;4;0
283;238;5;1997-11-12 01:31:35;4;0
283;288;2;1997-11-12 01:24:27;4;0
283;407;3;1997-11-12 01:24:27;4;0
283;432;5;1997-11-12 01:26:05;4;0
283;455;4;1997-11-12 01:21:47;4;0
283;588;4;1997-11-12 01:26:05;4;0
283;627;4;1997-11-12 01:26:06;4;0
283;659;5;1997-11-12 01:30:39;4;0
283;676;3;1997-11-12 01:24:27;4;0
283;709;5;1997-11-12 01:30:06;4;0
283;845;4;1997-11-12 01:17:22;4;0
283;1114;5;1997-11-12 01:19:05;4;0
283;1487;2;1997-11-12 01:24:27;4;0
284;258;4;1998-01-20 20:45:46;3;0
284;259;2;1998-01-20 20:53:13;3;0
284;269;4;1998-01-20 20:43:11;3;0
284;286;4;1998-01-20 20:38:47;3;0
284;300;3;1998-01-20 20:49:55;3;0
284;304;4;1998-01-20 20:48:42;3;0
284;305;4;1998-01-20 20:41:46;3;0
284;313;3;1998-01-20 20:38:47;3;0
284;322;3;1998-01-20 20:54:31;3;0
284;324;3;1998-01-20 20:51:08;3;0
284;328;4;1998-01-20 20:48:42;3;0
284;332;3;1998-01-20 20:53:13;3;0
284;339;3;1998-01-20 20:54:31;3;0
284;340;4;1998-01-20 20:43:11;3;0
284;344;4;1998-01-20 20:53:13;3;0
284;346;4;1998-01-20 20:44:25;3;0
284;682;3;1998-01-20 20:48:42;3;0
284;887;4;1998-01-20 20:41:46;3;0
284;906;3;1998-01-20 20:40:36;3;0
285;150;5;1998-03-22 19:40:36;3;1
285;151;5;1998-03-22 19:40:36;3;1
285;168;4;1998-03-22 19:45:00;3;1
285;191;4;1998-03-22 19:44:19;3;1
285;216;3;1998-03-22 19:45:00;3;1
285;237;4;1998-03-22 19:40:36;3;1
285;269;4;1998-03-22 19:35:13;3;1
285;276;4;1998-03-22 19:42:06;3;1
285;288;5;1998-03-22 19:39:44;3;1
285;313;5;1998-03-22 19:35:13;3;1
285;455;4;1998-03-22 19:42:06;3;1
285;514;3;1998-03-22 19:44:19;3;1
285;538;5;1998-03-22 19:37:59;3;1
285;628;2;1998-03-22 19:40:36;3;1
285;682;4;1998-03-22 19:38:44;3;1
285;902;4;1998-03-22 19:39:44;3;1
286;1;4;1997-10-10 22:14:59;4;0
286;7;4;1997-10-02 15:43:23;2;0
286;11;5;1997-10-22 14:52:55;2;0
286;13;2;1997-10-10 22:18:53;4;0
286;20;4;1997-10-10 22:17:38;4;0
286;25;3;1997-10-02 15:43:23;2;0
286;29;2;1997-10-22 15:19:46;2;0
286;34;5;1997-10-22 15:38:21;2;0
286;44;3;1997-10-22 14:56:13;2;0
286;50;4;1997-10-02 15:41:09;2;0
286;53;2;1997-10-22 15:18:26;2;0
286;55;4;1997-10-22 14:46:14;2;0
286;56;2;1997-10-22 14:44:29;2;0
286;57;5;1997-10-22 15:16:59;2;0
286;66;4;1997-10-22 15:19:46;2;0
286;73;5;1997-10-22 15:09:25;2;0
286;77;3;1997-10-22 15:10:01;2;0
286;83;5;1997-10-22 14:52:55;2;0
286;85;5;1997-10-22 15:13:44;2;0
286;88;4;1997-10-22 15:20:40;2;0
286;89;4;1997-10-22 15:16:21;2;0
286;91;4;1997-10-22 15:01:10;2;0
286;96;4;1997-10-22 14:59:45;2;0
286;99;4;1997-10-29 16:14:41;2;0
286;100;3;1997-10-10 22:14:10;4;0
286;107;1;1997-10-02 15:44:03;2;0
286;127;4;1997-10-22 14:29:30;2;0
286;133;4;1997-10-22 14:48:50;2;0
286;142;4;1997-10-22 15:39:53;2;0
286;143;4;1998-03-11 21:25:49;4;0
286;151;5;1997-10-02 15:40:00;2;0
286;153;5;1997-10-22 14:43:26;2;0
286;154;4;1997-10-22 15:16:21;2;0
286;155;4;1997-10-22 15:20:40;2;0
286;158;3;1997-10-22 15:17:52;2;0
286;161;2;1997-10-22 15:16:59;2;0
286;164;3;1997-10-22 15:19:46;2;0
286;167;5;1997-10-22 15:16:59;2;0
286;168;4;1997-10-22 14:49:20;2;0
286;171;4;1997-10-22 14:49:51;2;0
286;175;5;1997-10-22 15:01:10;2;0
286;191;4;1997-10-22 14:43:27;2;0
286;195;4;1997-10-22 15:36:58;2;0
286;196;4;1997-10-22 15:19:03;2;0
286;208;4;1997-10-22 14:52:22;2;0
286;214;1;1998-03-11 21:26:45;4;0
286;228;3;1998-03-11 21:26:16;4;0
286;229;1;1998-03-11 21:38:11;4;0
286;231;3;1997-10-22 14:54:54;2;0
286;234;3;1997-10-22 14:54:53;2;0
286;237;2;1997-10-02 15:40:00;2;0
286;248;5;1997-10-02 15:40:00;2;0
286;258;4;1997-10-22 14:26:30;2;0
286;268;4;1998-01-06 06:48:18;0;0
286;269;5;1997-11-17 15:33:59;2;0
286;272;5;1998-01-06 06:48:18;0;0
286;275;4;1997-10-02 15:44:34;2;0
286;277;4;1997-10-02 15:43:23;2;0
286;288;5;1997-10-02 15:37:52;2;0
286;289;5;1997-10-02 15:37:52;2;0
286;290;3;1997-10-10 22:21:12;4;0
286;298;4;1997-10-02 15:43:24;2;0
286;309;5;1998-01-12 05:39:09;0;0
286;325;1;1998-03-11 21:20:53;4;0
286;329;4;1998-02-03 03:19:21;4;0
286;341;5;1998-01-06 06:52:24;0;0
286;354;4;1998-03-11 21:17:09;4;0
286;357;4;1997-10-22 14:45:37;2;0
286;379;5;1997-10-22 15:22:51;2;0
286;393;4;1997-10-22 15:34:41;2;0
286;404;5;1998-03-11 21:29:59;4;0
286;405;3;1997-10-10 22:22:30;4;0
286;419;5;1998-03-11 21:33:10;4;0
286;421;1;1998-03-11 21:30:48;4;0
286;423;4;1997-10-22 14:59:45;2;0
286;425;2;1997-10-22 14:53:33;2;0
286;432;3;1997-10-29 16:14:41;2;0
286;465;5;1998-03-11 21:28:18;4;0
286;472;3;1997-10-10 22:25:40;4;0
286;477;3;1997-10-10 22:16:13;4;0
286;512;2;1997-10-22 15:11:41;2;0
286;546;1;1997-10-10 22:17:15;4;0
286;554;4;1997-10-22 15:43:34;2;0
286;559;4;1997-10-22 15:28:01;2;0
286;574;4;1997-10-22 15:28:57;2;0
286;577;2;1997-10-22 15:51:40;2;0
286;596;3;1997-10-02 15:41:09;2;0
286;628;4;1997-10-02 15:40:00;2;0
286;636;3;1997-10-22 15:13:05;2;0
286;640;5;1997-10-22 14:50:30;2;0
286;642;3;1997-10-22 14:44:58;2;0
286;655;3;1998-03-11 21:29:06;4;0
286;683;5;1998-01-12 05:39:09;0;0
286;689;5;1998-01-12 05:39:09;0;0
286;704;2;1997-10-22 14:52:21;2;0
286;709;4;1997-10-22 15:05:48;2;0
286;710;4;1998-03-11 21:27:52;4;0
286;721;3;1997-10-22 14:58:49;2;0
286;732;5;1997-10-22 14:51:39;2;0
286;738;5;1997-10-22 15:41:43;2;0
286;746;4;1997-10-22 15:10:58;2;0
286;766;3;1997-10-22 15:22:04;2;0
286;771;2;1997-10-22 15:45:19;2;0
286;778;5;1997-10-22 15:27:05;2;0
286;790;1;1997-10-22 15:46:48;2;0
286;792;3;1997-10-22 14:57:10;2;0
286;815;3;1997-10-10 22:19:26;4;0
286;824;1;1997-10-10 22:23:20;4;0
286;881;5;1998-01-12 05:39:09;0;0
286;949;4;1997-10-22 15:40:59;2;0
286;952;2;1997-10-02 15:44:03;2;0
286;993;2;1997-10-02 15:44:03;2;0
286;1014;5;1997-11-17 15:38:45;2;0
286;1035;3;1997-10-22 14:54:54;2;0
286;1039;5;1997-10-22 14:48:50;2;0
286;1047;1;1997-10-10 22:20:26;4;0
286;1091;4;1997-10-22 15:40:59;2;0
286;1113;3;1997-10-22 15:28:27;2;0
286;1118;1;1998-03-11 21:49:49;4;0
286;1140;3;1997-10-22 15:19:46;2;0
286;1182;2;1997-10-22 15:48:08;2;0
286;1194;4;1997-10-22 15:20:40;2;0
286;1202;3;1997-10-10 22:23:05;4;0
286;1230;1;1997-10-22 15:45:57;2;0
286;1265;5;1998-01-06 06:52:24;0;0
286;1286;5;1997-10-22 15:04:43;2;0
286;1316;5;1998-01-12 05:39:09;0;0
286;1411;2;1997-10-22 15:50:25;2;0
286;1503;3;1997-10-22 15:28:27;2;0
286;1504;4;1997-10-22 15:41:43;2;0
287;1;5;1997-09-27 04:21:28;4;1
287;11;5;1997-09-27 04:38:44;4;1
287;28;5;1997-09-27 04:36:58;4;1
287;39;5;1997-09-27 05:04:12;0;1
287;56;5;1997-09-27 04:32:39;4;1
287;92;4;1997-09-27 04:34:56;4;1
287;98;4;1997-09-27 04:32:39;4;1
287;111;3;1997-09-27 04:22:06;4;1
287;117;5;1997-09-27 04:26:45;4;1
287;156;5;1997-09-27 05:06:44;0;1
287;201;5;1997-09-27 04:36:02;4;1
287;208;4;1997-09-27 04:34:56;4;1
287;218;5;1997-09-27 04:43:44;4;1
287;240;2;1997-09-27 04:27:34;4;1
287;248;5;1997-09-27 04:19:25;4;1
287;249;5;1997-09-27 04:27:10;4;1
287;250;3;1997-09-27 04:21:00;4;1
287;252;1;1997-09-27 04:26:01;4;1
287;257;4;1997-09-27 04:23:44;4;1
287;268;4;1998-02-22 19:52:50;3;1
287;276;4;1997-09-27 04:22:06;4;1
287;291;5;1998-02-22 19:56:42;3;1
287;294;5;1997-09-27 04:17:53;4;1
287;298;4;1997-09-27 04:19:25;4;1
287;301;3;1997-09-27 04:17:53;4;1
287;327;5;1997-09-27 04:18:36;4;1
287;340;5;1998-02-22 19:51:37;3;1
287;346;5;1998-02-22 19:50:40;3;1
287;347;4;1998-02-22 19:50:40;3;1
287;461;5;1997-09-27 05:04:12;0;1
287;591;5;1997-09-27 04:24:53;4;1
287;748;4;1997-09-27 04:17:53;4;1
287;926;4;1997-09-27 04:25:40;4;1
287;1016;5;1997-09-27 04:27:10;4;1
288;12;4;1998-02-01 23:02:10;4;1
288;13;5;1998-02-07 22:57:21;4;1
288;15;4;1998-02-07 22:56:17;4;1
288;50;4;1998-02-01 23:08:40;4;1
288;64;5;1998-02-01 23:06:05;4;1
288;69;5;1998-02-01 22:50:26;4;1
288;97;4;1998-02-04 22:02:30;4;0
288;127;5;1998-02-01 23:07:31;4;1
288;132;3;1998-02-01 23:02:09;4;1
288;157;4;1998-02-01 22:53:39;4;1
288;177;3;1998-02-04 21:58:48;4;0
288;178;5;1998-02-01 23:05:42;4;1
288;182;4;1998-02-01 23:08:17;4;1
288;196;5;1998-02-01 22:51:14;4;1
288;200;4;1998-02-01 22:52:14;4;1
288;202;5;1998-03-06 23:05:35;4;0
288;230;2;1998-02-04 22:01:04;4;0
288;237;4;1998-02-07 22:56:35;4;1
288;272;5;1998-03-06 23:04:23;4;0
288;276;4;1998-02-07 22:55:27;4;1
288;300;5;1998-02-01 22:29:15;4;1
288;305;4;1998-02-01 22:35:27;4;1
288;317;4;1998-02-01 23:08:17;4;1
288;318;4;1998-02-01 23:05:16;4;1
288;340;5;1998-02-01 22:29:15;4;1
288;357;5;1998-02-01 22:53:11;4;1
288;527;3;1998-02-01 22:52:45;4;1
288;593;2;1998-02-07 22:55:27;4;1
288;742;3;1998-02-07 23:11:03;4;1
288;887;5;1998-02-01 22:29:15;4;1
288;900;5;1998-02-01 22:29:15;4;1
288;1039;2;1998-02-01 22:52:45;4;1
289;1;3;1997-10-14 00:42:16;4;0
289;7;4;1997-10-14 00:40:28;4;0
289;24;4;1997-10-14 00:51:32;4;0
289;147;3;1997-10-14 00:39:41;4;0
289;282;3;1997-10-14 00:33:00;4;0
289;405;2;1997-10-14 00:56:16;4;0
289;410;2;1997-10-14 00:52:41;4;0
289;471;4;1997-10-14 00:36:13;4;0
289;473;1;1997-10-14 00:56:16;4;0
289;685;4;1997-10-14 00:36:13;4;0
289;815;3;1997-10-14 00:39:41;4;0
289;849;4;1997-10-14 00:45:43;4;0
289;926;3;1997-10-14 00:56:51;4;0
289;1016;5;1997-10-14 00:44:03;4;0
290;21;3;1997-11-25 16:34:55;2;0
290;22;5;1997-11-25 16:05:42;2;0
290;43;3;1997-11-25 16:36:23;2;0
290;50;5;1997-11-25 15:59:42;2;0
290;54;3;1997-11-25 16:26:58;2;0
290;71;5;1997-11-25 16:01:07;2;0
290;82;4;1997-11-25 16:05:18;2;0
290;88;4;1997-11-28 15:46:03;2;0
290;91;2;1997-11-25 16:14:11;2;0
290;98;4;1997-11-25 16:10:35;2;0
290;105;2;1997-11-28 15:59:13;2;0
290;118;4;1997-11-28 15:44:56;2;0
290;132;3;1997-11-25 16:06:33;2;0
290;133;3;1997-11-25 16:02:15;2;0
290;143;5;1997-11-25 16:11:33;2;0
290;144;3;1997-11-25 16:03:22;2;0
290;153;3;1997-11-25 16:28:30;2;0
290;158;5;1997-11-25 16:22:57;2;0
290;161;4;1997-11-25 16:11:33;2;0
290;162;3;1997-11-25 16:08:27;2;0
290;164;4;1997-11-25 16:06:50;2;0
290;172;5;1997-11-25 16:09:01;2;0
290;193;4;1997-11-25 16:03:22;2;0
290;196;4;1997-11-25 16:11:33;2;0
290;202;4;1997-11-25 16:16:30;2;0
290;204;4;1997-11-25 16:01:36;2;0
290;205;3;1997-11-25 16:02:57;2;0
290;208;3;1997-11-25 16:27:25;2;0
290;210;5;1997-11-25 16:18:36;2;0
290;216;4;1997-11-25 16:26:58;2;0
290;218;2;1997-11-25 16:32:22;2;0
290;222;4;1997-11-28 15:42:58;2;0
290;227;2;1997-11-25 15:59:17;2;0
290;239;2;1997-11-25 16:14:11;2;0
290;243;3;1997-11-25 15:57:54;2;0
290;274;4;1997-11-28 15:44:34;2;0
290;380;3;1997-11-28 15:42:46;2;0
290;393;3;1997-11-25 16:26:09;2;0
290;404;3;1997-11-25 16:29:01;2;0
290;418;3;1997-11-25 16:11:33;2;0
290;423;5;1997-11-25 16:13:42;2;0
290;429;4;1997-11-25 16:16:46;2;0
290;432;5;1997-11-25 16:16:30;2;0
290;436;2;1997-11-25 16:31:09;2;0
290;449;1;1997-11-25 15:59:17;2;0
290;450;2;1997-11-25 15:59:17;2;0
290;473;1;1997-11-25 16:30:20;2;0
290;474;3;1997-11-25 16:10:04;2;0
290;476;3;1997-11-25 16:37:17;2;0
290;498;4;1997-11-25 16:02:57;2;0
290;515;3;1997-11-25 16:05:18;2;0
290;520;3;1997-11-25 16:02:14;2;0
290;523;3;1997-11-25 16:02:15;2;0
290;546;2;1997-11-25 16:32:44;2;0
290;550;3;1997-11-25 16:36:47;2;0
290;568;3;1997-11-25 16:18:36;2;0
290;588;4;1997-11-25 16:17:32;2;0
290;622;3;1997-11-25 16:10:04;2;0
290;625;4;1997-11-25 16:36:22;2;0
290;685;3;1997-11-28 15:52:45;2;0
290;699;3;1997-11-25 16:02:15;2;0
290;739;3;1997-11-25 16:35:57;2;0
290;742;2;1997-11-25 16:28:30;2;0
290;755;4;1997-11-25 16:26:58;2;0
290;818;3;1997-11-28 15:57:36;2;0
290;826;2;1997-11-28 15:51:11;2;0
290;832;3;1997-11-28 15:54:51;2;0
290;1013;2;1997-11-28 15:48:51;2;0
290;1028;3;1997-11-28 15:52:45;2;0
290;1091;2;1997-11-25 16:35:35;2;0
290;1336;3;1997-11-28 16:03:30;2;0
291;4;4;1997-09-21 09:44:22;0;1
291;7;5;1997-09-21 09:34:41;0;1
291;15;5;1997-09-21 09:21:08;0;1
291;17;4;1997-09-21 09:40:50;0;1
291;24;5;1997-09-21 09:34:41;0;1
291;28;4;1997-09-24 07:42:00;0;0
291;41;4;1997-09-24 07:37:16;0;0
291;46;4;1997-09-21 18:54:05;2;1
291;48;5;1997-09-21 18:53:47;2;1
291;49;4;1997-09-24 07:28:10;0;0
291;53;5;1997-09-21 09:40:27;0;1
291;54;4;1997-09-21 09:42:43;0;1
291;56;5;1997-09-21 09:38:21;0;1
291;66;4;1997-09-24 07:29:45;0;0
291;70;4;1997-09-21 18:55:46;2;1
291;72;4;1997-09-24 07:28:10;0;0
291;77;4;1997-09-21 09:39:59;0;1
291;80;4;1997-09-24 07:32:34;0;0
291;89;3;1997-09-21 09:45:16;0;1
291;92;4;1997-09-21 09:44:51;0;1
291;99;4;1997-09-24 07:41:27;0;0
291;101;4;1997-09-24 07:46:38;0;0
291;106;4;1997-09-21 01:39:18;4;1
291;118;2;1997-09-21 09:24:38;0;1
291;122;3;1997-09-21 09:31:29;0;1
291;143;3;1997-09-24 07:42:01;0;0
291;144;5;1997-09-21 09:44:51;0;1
291;147;4;1997-09-21 01:36:08;4;1
291;154;4;1997-09-24 07:29:45;0;0
291;155;3;1997-09-24 07:49:31;0;0
291;156;5;1997-09-21 09:39:28;0;1
291;159;4;1997-09-24 07:51:28;0;0
291;168;5;1997-09-21 19:56:40;3;1
291;174;5;1997-09-21 09:44:22;0;1
291;175;2;1997-09-21 18:52:46;2;1
291;179;5;1997-09-21 18:57:35;2;1
291;181;5;1997-09-21 01:36:44;4;1
291;188;3;1997-09-21 09:46:38;0;1
291;214;4;1997-09-21 18:55:46;2;1
291;218;4;1997-09-21 09:39:59;0;1
291;226;5;1997-09-21 09:41:35;0;1
291;237;4;1997-09-21 01:34:28;4;1
291;244;2;1997-09-21 01:38:47;4;1
291;250;4;1997-09-21 01:38:47;4;1
291;273;3;1997-09-21 09:21:45;0;1
291;284;4;1997-09-21 09:21:27;0;1
291;294;5;1997-09-21 09:34:41;0;1
291;324;1;1997-09-21 01:30:53;4;1
291;356;4;1997-09-21 09:41:15;0;1
291;365;3;1997-09-21 19:52:50;3;1
291;366;3;1997-09-21 18:57:35;2;1
291;375;1;1997-09-21 19:06:31;3;1
291;376;3;1997-09-24 07:35:34;0;0
291;379;3;1997-09-21 09:40:27;0;1
291;383;2;1997-09-24 07:38:19;0;0
291;384;4;1997-09-24 07:36:02;0;0
291;385;4;1997-09-21 09:45:41;0;1
291;395;3;1997-09-24 07:35:34;0;0
291;396;4;1997-09-21 18:49:17;2;1
291;401;4;1997-09-24 07:39:26;0;0
291;410;5;1997-09-21 09:34:41;0;1
291;418;4;1997-09-24 07:42:00;0;0
291;421;4;1997-09-24 07:49:12;0;0
291;428;5;1997-09-21 19:56:06;3;1
291;455;5;1997-09-21 01:39:18;4;1
291;460;5;1997-09-21 09:30:54;0;1
291;466;5;1997-09-21 09:39:28;0;1
291;470;3;1997-09-21 09:39:28;0;1
